split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,8175266,2.7260210514068604,15.272000312805176,2.8198723793029785,16.774709701538086,1.0,6.171070575714111,45.598384857177734,1.5027093887329102,0.09839636832475662
train,6604752,3.3756744861602783,29.243999481201172,2.9272220134735107,18.675678253173828,1.0,6.870397567749023,50.765750885009766,10.568321228027344,0.3613842725753784
train,9142714,2.3907790184020996,10.92199993133545,2.809769630432129,16.60609245300293,1.0,6.109039783477783,45.140037536621094,5.6840925216674805,0.5204259753227234
train,9182484,1.3686394691467285,3.930000066757202,2.850966215133667,17.304492950439453,1.0,6.365966796875,47.038490295410156,13.374492645263672,3.4031786918640137
train,9663658,2.9392149448394775,18.900999069213867,2.8561196327209473,17.393901824951172,1.0,6.398858070373535,47.281524658203125,1.5070972442626953,0.0797363817691803
train,10146386,3.159125804901123,23.549999237060547,2.7885475158691406,16.257389068603516,1.0,5.9807586669921875,44.19216537475586,7.292610168457031,0.3096649944782257
train,5307845,3.4917995929718018,32.845001220703125,2.822937488555908,16.826204299926758,1.0,6.190014839172363,45.738365173339844,16.018796920776367,0.48770883679389954
train,8264134,2.404238700866699,11.069999694824219,2.843080520629883,17.1685733795166,1.0,6.315964698791504,46.66901397705078,6.098573684692383,0.5509099960327148
train,7108863,2.5111427307128906,12.319000244140625,2.8107242584228516,16.621952056884766,1.0,6.114874362945557,45.18315124511719,4.302951812744141,0.34929391741752625
train,5196646,0.043059490621089935,1.0440000295639038,2.811119318008423,16.628520965576172,1.0,6.117290496826172,45.20100784301758,15.584521293640137,14.927701950073242
train,10659819,2.7650604248046875,15.880000114440918,2.787325382232666,16.237531661987305,1.0,5.973454475402832,44.13819122314453,0.3575315475463867,0.02251458168029785
train,4914771,2.5669474601745605,13.026000022888184,2.8194808959960938,16.768144607543945,1.0,6.1686553955078125,45.58053970336914,3.7421445846557617,0.28728270530700684
train,11137289,2.876047372817993,17.743999481201172,2.863185405731201,17.517236709594727,1.0,6.4442315101623535,47.616783142089844,0.2267627716064453,0.012779687531292439
train,3946621,0.9707789421081543,2.640000104904175,2.86209774017334,17.498193740844727,1.0,6.437226295471191,47.565025329589844,14.858193397521973,5.628103256225586
train,7668857,2.2173540592193604,9.182999610900879,2.8243775367736816,16.850454330444336,1.0,6.198935031890869,45.80427551269531,7.667454719543457,0.8349618911743164
train,4838459,1.9178045988082886,6.806000232696533,2.866549015045166,17.576257705688477,1.0,6.465944290161133,47.7772216796875,10.770257949829102,1.5824651718139648
train,5004687,3.319517135620117,27.64699935913086,2.821023464202881,16.794029235839844,1.0,6.178178310394287,45.65090560913086,10.852970123291016,0.3925550878047943
train,10579294,1.6444188356399536,5.177999973297119,2.920330047607422,18.547409057617188,1.0,6.8232102394104,50.417083740234375,13.369409561157227,2.5819640159606934
train,11199179,3.1425130367279053,23.16200065612793,2.9329278469085693,18.782541275024414,1.0,6.9097113609313965,51.056243896484375,4.379459381103516,0.18907949328422546
train,6290811,1.0395697355270386,2.828000068664551,2.939084529876709,18.898536682128906,1.0,6.952383518218994,51.37154769897461,16.070537567138672,5.682651042938232
train,7838066,1.1239551305770874,3.0769999027252197,2.8979334831237793,18.136627197265625,1.0,6.672092437744141,49.30046081542969,15.059627532958984,4.894256591796875
train,3747163,1.924978256225586,6.855000019073486,2.9045867919921875,18.25769805908203,1.0,6.7166314125061035,49.62957000732422,11.402698516845703,1.6634132862091064
train,7552002,2.6545088291168213,14.218000411987305,2.8670339584350586,17.58478355407715,1.0,6.469079971313477,47.80039596557617,3.3667831420898438,0.23679722845554352
train,2695222,1.308873176574707,3.7019999027252197,2.86596941947937,17.56607437133789,1.0,6.462197303771973,47.74953842163086,13.86407470703125,3.745023012161255
train,7973122,3.340066432952881,28.22100067138672,2.8391764163970947,17.101675033569336,1.0,6.291354656219482,46.48717498779297,11.119325637817383,0.39400890469551086
train,3353480,2.5158398151397705,12.376999855041504,2.83124041557312,16.966493606567383,1.0,6.241623878479004,46.11970901489258,4.589493751525879,0.3708082437515259
train,4351056,3.4725253582000732,32.21799850463867,2.8860225677490234,17.921884536743164,1.0,6.593093395233154,48.716732025146484,14.296113967895508,0.4437306523323059
train,12206116,2.3770430088043213,10.77299976348877,2.8761110305786133,17.745128631591797,1.0,6.528067588806152,48.23625564575195,6.972128868103027,0.6471854448318481
train,9268259,3.2068841457366943,24.70199966430664,2.8200631141662598,16.777908325195312,1.0,6.172247886657715,45.607086181640625,7.924091339111328,0.3207874298095703
train,9639250,1.041689157485962,2.8340001106262207,2.812527656555176,16.651954650878906,1.0,6.125911712646484,45.26470184326172,13.817955017089844,4.875777721405029
train,8105265,3.0788779258728027,21.733999252319336,2.832291603088379,16.984338760375977,1.0,6.248188495635986,46.168209075927734,4.749660491943359,0.21853595972061157
train,7691204,3.017591714859009,20.441999435424805,2.8483715057373047,17.25965118408203,1.0,6.349470615386963,46.916595458984375,3.1823482513427734,0.1556769609451294
train,8636245,1.5223537683486938,4.583000183105469,2.872234344482422,17.676469802856445,1.0,6.502810001373291,48.049625396728516,13.093469619750977,2.856964588165283
train,4269291,1.3352642059326172,3.8010001182556152,2.8536601066589355,17.351173400878906,1.0,6.383139610290527,47.165374755859375,13.550172805786133,3.564896821975708
train,8328826,3.236086845397949,25.43400001525879,2.8801445960998535,17.816848754882812,1.0,6.554452896118164,48.431217193603516,7.617151260375977,0.2994869649410248
train,6220300,3.010867118835449,20.30500030517578,2.8492202758789062,17.274307250976562,1.0,6.354862689971924,46.9564323425293,3.0306930541992188,0.14925846457481384
train,5042015,1.5149074792861938,4.548999786376953,2.8246846199035645,16.855627059936523,1.0,6.200839519500732,45.8183479309082,12.30662727355957,2.705348014831543
train,7513681,3.52730131149292,34.03200149536133,2.9364285469055176,18.84840965270996,1.0,6.9339423179626465,51.235294342041016,15.183591842651367,0.4461562931537628
train,9993819,3.148066997528076,23.291000366210938,2.9256162643432617,18.64571189880371,1.0,6.859374523162842,50.684303283691406,4.645288467407227,0.19944563508033752
train,5450334,3.6559689044952393,38.70500183105469,2.8276114463806152,16.9050350189209,1.0,6.2190141677856445,45.952640533447266,21.79996681213379,0.5632338523864746
train,5718325,3.298241376876831,27.065000534057617,2.829472064971924,16.9365177154541,1.0,6.23059606552124,46.03822326660156,10.128482818603516,0.3742280602455139
train,11570623,3.4557487964630127,31.68199920654297,2.8600363731384277,17.462162017822266,1.0,6.4239702224731445,47.46707534790039,14.219837188720703,0.44883018732070923
train,3755492,0.8887139558792114,2.431999921798706,2.865696430206299,17.561279296875,1.0,6.460433483123779,47.73650360107422,15.129279136657715,6.220921039581299
train,9880787,3.0410401821136475,20.927000045776367,2.832094192504883,16.980985641479492,1.0,6.246955394744873,46.15910339355469,3.946014404296875,0.18856091797351837
train,9657772,2.683962345123291,14.642999649047852,2.851552963256836,17.314651489257812,1.0,6.369703769683838,47.066097259521484,2.671651840209961,0.1824524998664856
train,7771108,3.2718098163604736,26.358999252319336,2.8330078125,16.996505737304688,1.0,6.252664566040039,46.2012939453125,9.362493515014648,0.35519152879714966
train,6611476,1.999450922012329,7.385000228881836,2.8695876598358154,17.62974739074707,1.0,6.485620975494385,47.9226188659668,10.244747161865234,1.3872371912002563
train,4069875,3.4044253826141357,30.097000122070312,2.892932176589966,18.046146392822266,1.0,6.638806343078613,49.05451583862305,12.050853729248047,0.4004004895687103
train,12061977,3.0238823890686035,20.570999145507812,2.8989639282226562,18.155324935913086,1.0,6.678970813751221,49.35129165649414,2.4156742095947266,0.11743105947971344
train,9536371,3.260324716567993,26.058000564575195,2.8292324542999268,16.932458877563477,1.0,6.2291035652160645,46.027191162109375,9.125541687011719,0.35020115971565247
train,9909232,3.311892509460449,27.437000274658203,2.8282060623168945,16.915088653564453,1.0,6.222712993621826,45.979976654052734,10.52191162109375,0.3834935128688812
train,11128257,2.6907684803009033,14.743000030517578,2.9010486602783203,18.193214416503906,1.0,6.692908763885498,49.454280853271484,3.450214385986328,0.23402389883995056
train,9451256,3.1476376056671143,23.2810001373291,2.7547683715820312,15.717399597167969,1.0,5.782108306884766,42.72431945800781,7.563600540161133,0.32488298416137695
train,3448897,1.9338375329971313,6.915999889373779,2.857241153717041,17.413419723510742,1.0,6.406039237976074,47.3345832824707,10.497419357299805,1.5178455114364624
train,6431832,3.3080947399139404,27.33300018310547,2.8228819370269775,16.82526969909668,1.0,6.189671039581299,45.73582458496094,10.507730484008789,0.3844338357448578
train,9095110,1.6627891063690186,5.27400016784668,2.8238368034362793,16.84134292602539,1.0,6.195583820343018,45.77951431274414,11.567342758178711,2.193276882171631
train,5106721,3.546480178833008,34.691001892089844,2.8209691047668457,16.79311752319336,1.0,6.177842617034912,45.64842224121094,17.897884368896484,0.5159229636192322
train,8564261,2.7989871501922607,16.42799949645996,2.8627381324768066,17.5094051361084,1.0,6.441349506378174,47.595497131347656,1.0814056396484375,0.06582698225975037
train,7596634,1.518418550491333,4.565000057220459,2.8292441368103027,16.93265724182129,1.0,6.229176044464111,46.02773666381836,12.367656707763672,2.7092347145080566
train,8327990,-0.6911491751670837,0.5009999871253967,2.868134021759033,17.60413932800293,1.0,6.476201057434082,47.85300827026367,17.103139877319336,34.138004302978516
train,8560652,2.7156214714050293,15.11400032043457,2.872904062271118,17.688310623168945,1.0,6.507165908813477,48.081817626953125,2.574310302734375,0.17032620310783386
train,4375393,2.6607489585876465,14.307000160217285,2.885692596435547,17.915971755981445,1.0,6.590917110443115,48.700660705566406,3.60897159576416,0.25225216150283813
train,9481106,2.4222331047058105,11.270999908447266,2.9231114387512207,18.599069595336914,1.0,6.842214107513428,50.5575065612793,7.328069686889648,0.6501703262329102
train,9481887,2.8107872009277344,16.62299919128418,2.8593411445617676,17.45002555847168,1.0,6.419505596160889,47.434085845947266,0.8270263671875,0.04975193366408348
train,10965333,3.2189159393310547,25.000999450683594,2.9086742401123047,18.33247947692871,1.0,6.744141578674316,49.83283996582031,6.668519973754883,0.2667301297187805
train,10678053,2.2310891151428223,9.3100004196167,2.904306173324585,18.25257682800293,1.0,6.714746952056885,49.61564254760742,8.94257640838623,0.9605344533920288
train,7177517,0.16636154055595398,1.180999994277954,2.939316749572754,18.902925491333008,1.0,6.95399808883667,51.38348388671875,17.721925735473633,15.005864143371582
train,5274142,2.9512054920196533,19.128999710083008,2.8373794555664062,17.07097053527832,1.0,6.280059814453125,46.403709411621094,2.0580291748046875,0.10758686810731888
train,11237304,2.7922074794769287,16.316999435424805,2.9311113357543945,18.748455047607422,1.0,6.8971710205078125,50.963584899902344,2.431455612182617,0.14901365339756012
train,9873577,2.737414836883545,15.446999549865723,2.9315733909606934,18.75712013244629,1.0,6.900359153747559,50.98713302612305,3.3101205825805664,0.21428890526294708
train,7830340,3.039940595626831,20.90399932861328,2.8195996284484863,16.7701358795166,1.0,6.169388294219971,45.58594512939453,4.13386344909668,0.1977546662092209
train,11569968,2.079441547393799,8.0,2.8636419773101807,17.525238037109375,1.0,6.447174072265625,47.63853454589844,9.525238037109375,1.1906547546386719
train,9201411,3.6280407905578613,37.638999938964844,2.8878872394561768,17.95533561706543,1.0,6.605397701263428,48.807655334472656,19.683664321899414,0.522959291934967
train,6508436,0.7603384256362915,2.1389999389648438,2.8464746475219727,17.226943969726562,1.0,6.337438106536865,46.82768249511719,15.087944030761719,7.053737640380859
train,10056408,1.6280633211135864,5.093999862670898,2.9192023277282715,18.526504516601562,1.0,6.815519332885742,50.360260009765625,13.432504653930664,2.6369268894195557
train,2858741,2.9006521701812744,18.18600082397461,2.915060043334961,18.449920654296875,1.0,6.787346839904785,50.15208053588867,0.2639198303222656,0.014512252062559128
train,3540780,3.2845511436462402,26.69700050354004,2.8246140480041504,16.85443878173828,1.0,6.200401306152344,45.81511306762695,9.842561721801758,0.36867669224739075
train,6195999,1.0612565279006958,2.890000104904175,2.8663012981414795,17.5719051361084,1.0,6.4643425941467285,47.765384674072266,14.681904792785645,5.0802435874938965
train,6314495,2.738450050354004,15.463000297546387,2.823098659515381,16.82891845703125,1.0,6.191012382507324,45.7457389831543,1.3659181594848633,0.08833461254835129
train,8043361,2.1119086742401123,8.263999938964844,2.9235010147094727,18.60631561279297,1.0,6.8448805809021,50.57720947265625,10.342315673828125,1.2514902353286743
train,11669332,2.9594831466674805,19.288000106811523,2.8758962154388428,17.741317749023438,1.0,6.526665210723877,48.22589874267578,1.546682357788086,0.08018884062767029
train,7817211,3.446648597717285,31.395000457763672,2.8993990421295166,18.163227081298828,1.0,6.681877136230469,49.37276840209961,13.231773376464844,0.42146116495132446
train,5283113,3.0060784816741943,20.20800018310547,2.8067750930786133,16.556440353393555,1.0,6.090773582458496,45.005069732666016,3.651559829711914,0.1806987226009369
train,7687855,3.24349045753479,25.62299919128418,2.9094526767730713,18.34675407409668,1.0,6.749393939971924,49.871646881103516,7.2762451171875,0.28397318720817566
train,2158543,3.0362021923065186,20.826000213623047,2.8692026138305664,17.62295913696289,1.0,6.483124732971191,47.9041748046875,3.2030410766601562,0.1538001149892807
train,4904000,3.148066997528076,23.291000366210938,2.8324925899505615,16.987751007080078,1.0,6.249444484710693,46.177494049072266,6.303249359130859,0.27063024044036865
train,7456981,3.4676716327667236,32.0620002746582,2.9264912605285645,18.66203498840332,1.0,6.865379333496094,50.72867202758789,13.399965286254883,0.417939156293869
train,6294443,3.0049893856048584,20.18600082397461,2.8860836029052734,17.922977447509766,1.0,6.593494892120361,48.719703674316406,2.2630233764648438,0.11210855096578598
train,5040378,3.250335693359375,25.798999786376953,2.821866989135742,16.80820083618164,1.0,6.183391571044922,45.68942642211914,8.990798950195312,0.3484940826892853
train,3831289,3.346705913543701,28.409000396728516,2.903818368911743,18.24367332458496,1.0,6.711472034454346,49.59144592285156,10.165327072143555,0.35782065987586975
train,5939736,3.4357597827911377,31.05500030517578,3.053131580352783,21.18157196044922,1.0,7.792264938354492,57.57748031616211,9.873428344726562,0.3179336190223694
train,11515221,0.500169038772583,1.6490000486373901,2.821561336517334,16.80306625366211,1.0,6.181502342224121,45.67546463012695,15.15406608581543,9.189851760864258
train,5561896,3.0225203037261963,20.542999267578125,2.900866746902466,18.189905166625977,1.0,6.691691875457764,49.44528579711914,2.3530941009521484,0.1145448163151741
train,5297346,2.238046646118164,9.375,2.8404786586761475,17.123960494995117,1.0,6.2995524406433105,46.54774856567383,7.748960494995117,0.8265557885169983
train,8959288,2.298978567123413,9.96399974822998,2.7773189544677734,16.075862884521484,1.0,5.913979530334473,43.698726654052734,6.111863136291504,0.613394558429718
train,3328254,3.452460765838623,31.577999114990234,2.8606104850769043,17.47218894958496,1.0,6.427659511566162,47.49433517456055,14.105810165405273,0.4466974139213562
train,3858156,3.534503698348999,34.27799987792969,2.8731369972229004,17.692432403564453,1.0,6.508681774139404,48.093017578125,16.585567474365234,0.48385459184646606
train,5009366,1.8785486221313477,6.544000148773193,2.8448703289031982,17.199329376220703,1.0,6.327279090881348,46.752620697021484,10.655328750610352,1.628259301185608
train,11182210,3.216432809829712,24.93899917602539,2.882866144180298,17.86540412902832,1.0,6.572314739227295,48.563201904296875,7.07359504699707,0.2836358845233917
train,4470289,3.073988676071167,21.628000259399414,2.8354122638702393,17.03742218017578,1.0,6.267717361450195,46.31251525878906,4.590578079223633,0.21225161850452423
train,7756113,3.062549352645874,21.381999969482422,2.8956127166748047,18.094585418701172,1.0,6.656626224517822,49.186180114746094,3.28741455078125,0.1537468284368515
train,7751278,2.1505987644195557,8.59000015258789,2.9347004890441895,18.815868377685547,1.0,6.921970367431641,51.14683151245117,10.225868225097656,1.1904386281967163
train,8360344,2.337759256362915,10.357999801635742,2.8224780559539795,16.8184757232666,1.0,6.187171459197998,45.71735382080078,6.460475921630859,0.6237185001373291
train,10914339,2.173159599304199,8.78600025177002,2.8316822052001953,16.973989486694336,1.0,6.244381904602051,46.14008331298828,8.187989234924316,0.9319359064102173
train,6444796,2.7981956005096436,16.415000915527344,2.899972915649414,18.17365264892578,1.0,6.685713291168213,49.4011116027832,1.7586517333984375,0.10713686794042587
train,11413690,3.1879217624664307,24.238000869750977,2.9073400497436523,18.308034896850586,1.0,6.73514986038208,49.76639938354492,5.929965972900391,0.24465574324131012
train,9179256,3.1816723346710205,24.086999893188477,2.856436252593994,17.399410247802734,1.0,6.400884628295898,47.2964973449707,6.687589645385742,0.2776431143283844
train,10619800,2.4023399353027344,11.048999786376953,2.8893771171569824,17.982105255126953,1.0,6.6152472496032715,48.88043212890625,6.93310546875,0.6274871826171875
train,8749306,2.382596969604492,10.833000183105469,2.9127073287963867,18.406564712524414,1.0,6.771396160125732,50.03422927856445,7.573564529418945,0.6991197466850281
train,3938241,2.8202474117279053,16.7810001373291,2.918588638305664,18.515138626098633,1.0,6.811338424682617,50.32936096191406,1.7341384887695312,0.10333940386772156
train,11243831,2.671386241912842,14.460000038146973,2.922428607940674,18.58637046813965,1.0,6.8375444412231445,50.52299499511719,4.126370429992676,0.2853644788265228
train,11412096,2.9756317138671875,19.601999282836914,2.8875551223754883,17.949371337890625,1.0,6.603204727172852,48.79145050048828,1.652627944946289,0.0843091532588005
train,10553563,3.260209798812866,26.05500030517578,2.8149468898773193,16.692291259765625,1.0,6.140749931335449,45.37434387207031,9.362709045410156,0.3593440353870392
train,9512046,3.21767520904541,24.969999313354492,2.8600454330444336,17.46232032775879,1.0,6.424028396606445,47.467506408691406,7.507678985595703,0.30066797137260437
train,9520539,2.8417649269104004,17.145999908447266,2.8399558067321777,17.115009307861328,1.0,6.29625940322876,46.52341842651367,0.0309906005859375,0.0018074536928907037
train,8565235,3.2005488872528076,24.54599952697754,2.9024810791015625,18.21929359436035,1.0,6.702503204345703,49.52517318725586,6.3267059326171875,0.25774896144866943
train,7817584,2.6205296516418457,13.743000030517578,2.827533006668091,16.90370750427246,1.0,6.218526363372803,45.94903564453125,3.160707473754883,0.22998671233654022
train,6946871,0.7898200750350952,2.203000068664551,2.9164576530456543,18.475723266601562,1.0,6.796839237213135,50.222225189208984,16.272724151611328,7.386620044708252
train,6880179,1.5981746912002563,4.943999767303467,2.91273832321167,18.407135009765625,1.0,6.771605491638184,50.03578186035156,13.463134765625,2.723126173019409
train,5939163,3.0946269035339355,22.07900047302246,2.8735299110412598,17.699384689331055,1.0,6.511239528656006,48.111915588378906,4.379615783691406,0.19836114346981049
train,5093410,3.004890203475952,20.18400001525879,2.870288848876953,17.642112731933594,1.0,6.490170955657959,47.95623016357422,2.5418872833251953,0.12593574821949005
train,6222157,3.6167924404144287,37.21799850463867,2.8293800354003906,16.934959411621094,1.0,6.230022430419922,46.03398895263672,20.283039093017578,0.5449793338775635
train,9034074,2.403154134750366,11.057999610900879,2.865494728088379,17.557737350463867,1.0,6.459130764007568,47.72687530517578,6.499737739562988,0.5877860188484192
train,9643212,3.462104320526123,31.884000778198242,2.8174867630004883,16.734739303588867,1.0,6.15636682510376,45.4897346496582,15.149261474609375,0.47513678669929504
train,11920538,1.9801735877990723,7.24399995803833,2.8602612018585205,17.466087341308594,1.0,6.4254150390625,47.477752685546875,10.222087860107422,1.4111109972000122
train,9031086,3.375606060028076,29.242000579833984,2.8500924110412598,17.28938102722168,1.0,6.360406875610352,46.99740219116211,11.952619552612305,0.4087483584880829
train,7173075,3.509932279586792,33.44599914550781,2.911388874053955,18.382312774658203,1.0,6.762474060058594,49.96830368041992,15.06368637084961,0.4503882825374603
train,6144190,2.441390037536621,11.48900032043457,2.832369804382324,16.985666275024414,1.0,6.248676776885986,46.17182540893555,5.496665954589844,0.47842857241630554
train,7434449,2.3932480812072754,10.949000358581543,2.8929030895233154,18.045621871948242,1.0,6.638612747192383,49.05308532714844,7.096621513366699,0.6481524705886841
train,4750406,3.105931043624878,22.329999923706055,2.8636178970336914,17.524816513061523,1.0,6.447019100189209,47.637386322021484,4.805183410644531,0.215189591050148
train,5482415,0.6254035234451294,1.86899995803833,2.865967273712158,17.566036224365234,1.0,6.462182998657227,47.74943542480469,15.697036743164062,8.398629188537598
train,10621205,3.230013608932495,25.280000686645508,2.824450969696045,16.8516902923584,1.0,6.199389934539795,45.80764389038086,8.42831039428711,0.33339834213256836
train,7105518,2.9775683879852295,19.639999389648438,2.8030805587768555,16.495384216308594,1.0,6.068312168121338,44.8390998840332,3.1446151733398438,0.16011279821395874
train,11454321,2.84153151512146,17.142000198364258,2.9174535274505615,18.49413299560547,1.0,6.803610801696777,50.27226257324219,1.352132797241211,0.07887835800647736
train,6706050,1.9949723482131958,7.3520002365112305,2.8222830295562744,16.815196990966797,1.0,6.185964584350586,45.708438873291016,9.463196754455566,1.2871594429016113
train,4540728,1.214319109916687,3.368000030517578,2.8297033309936523,16.940433502197266,1.0,6.23203706741333,46.04887008666992,13.572433471679688,4.029819965362549
train,8193338,3.665994644165039,39.095001220703125,3.0697832107543945,21.537233352661133,1.0,7.923105239868164,58.54426956176758,17.557767868041992,0.4491051733493805
train,7448760,2.1566340923309326,8.642000198364258,2.8648123741149902,17.545759201049805,1.0,6.454724311828613,47.69432067871094,8.903759002685547,1.0302891731262207
train,11019579,3.0294086933135986,20.684999465942383,2.9023337364196777,18.21660804748535,1.0,6.7015156745910645,49.51787567138672,2.4683914184570312,0.1193324401974678
train,11666295,2.672492027282715,14.47599983215332,2.895920753479004,18.10015869140625,1.0,6.658676624298096,49.201332092285156,3.6241588592529297,0.25035637617111206
train,6545529,3.4758408069610596,32.32500076293945,2.880315065383911,17.819887161254883,1.0,6.555569648742676,48.43947219848633,14.50511360168457,0.44872739911079407
train,11566903,3.434890031814575,31.027999877929688,2.9310224056243896,18.74678611755371,1.0,6.896557807922363,50.95905303955078,12.281213760375977,0.39581069350242615
train,5392431,2.2609293460845947,9.592000007629395,2.8326196670532227,16.989910125732422,1.0,6.25023889541626,46.1833610534668,7.397910118103027,0.7712583541870117
train,7335938,2.616957664489746,13.694000244140625,2.9232215881347656,18.601116180419922,1.0,6.842968463897705,50.56307601928711,4.907115936279297,0.3583405613899231
train,8090473,2.9081571102142334,18.322999954223633,3.0268149375915527,20.63141632080078,1.0,7.589873313903809,56.08200454711914,2.3084163665771484,0.12598462402820587
train,8476384,3.3176708221435547,27.59600067138672,2.9165446758270264,18.477331161499023,1.0,6.797430515289307,50.22659683227539,9.118669509887695,0.3304344713687897
train,10141132,2.883291244506836,17.87299919128418,2.834486246109009,17.021652221679688,1.0,6.261916637420654,46.26964569091797,0.8513469696044922,0.047633133828639984
train,8082525,1.5612975358963013,4.764999866485596,2.802382230758667,16.483867645263672,1.0,6.0640764236450195,44.80780029296875,11.718868255615234,2.4593636989593506
train,8143238,2.7217557430267334,15.206999778747559,2.9226462841033936,18.59041976928711,1.0,6.8390326499938965,50.533992767333984,3.383419990539551,0.22249096632003784
train,6286296,3.487283229827881,32.696998596191406,2.904055595397949,18.248001098632812,1.0,6.713064670562744,49.60321044921875,14.448997497558594,0.4419059157371521
train,9580749,3.152906894683838,23.40399932861328,3.176069736480713,23.95242691040039,1.0,8.811605453491211,65.10945129394531,0.5484275817871094,0.02343307062983513
train,4738722,2.607787847518921,13.569000244140625,2.892010450363159,18.02952003479004,1.0,6.632689952850342,49.009315490722656,4.460519790649414,0.32872870564460754
train,12012876,1.75006902217865,5.755000114440918,2.873171806335449,17.69304847717285,1.0,6.508908748626709,48.094688415527344,11.938048362731934,2.074378490447998
train,11774350,3.341942548751831,28.27400016784668,2.832857608795166,16.993953704833984,1.0,6.251725673675537,46.19435119628906,11.280046463012695,0.39895474910736084
train,1849547,3.0719058513641357,21.58300018310547,2.9020283222198486,18.21104621887207,1.0,6.699469566345215,49.502750396728516,3.3719539642333984,0.15623193979263306
train,8574557,2.3501362800598145,10.487000465393066,2.82720685005188,16.898195266723633,1.0,6.216498374938965,45.93405532836914,6.411194801330566,0.6113468408584595
train,11121412,3.4628255367279053,31.906999588012695,2.8497982025146484,17.28429412841797,1.0,6.358536243438721,46.983577728271484,14.622705459594727,0.4582914710044861
train,5301441,2.567561388015747,13.034000396728516,2.8255157470703125,16.869644165039062,1.0,6.205994606018066,45.856441497802734,3.835643768310547,0.2942798435688019
train,11598761,3.046520471572876,21.04199981689453,2.9328489303588867,18.78106117248535,1.0,6.909165859222412,51.05221176147461,2.2609386444091797,0.10744884610176086
train,11494280,3.578143358230591,35.80699920654297,2.9391441345214844,18.8996639251709,1.0,6.9527974128723145,51.374610900878906,16.90733528137207,0.4721796214580536
train,10965610,3.5719242095947266,35.584999084472656,2.9039597511291504,18.246252059936523,1.0,6.712421894073486,49.598453521728516,17.338747024536133,0.4872487783432007
train,10252866,2.248128890991211,9.470000267028809,2.927762031555176,18.685766220092773,1.0,6.874108791351318,50.79317855834961,9.215765953063965,0.9731537103652954
train,10579554,3.3667783737182617,28.985000610351562,2.914785146713257,18.444849014282227,1.0,6.785480976104736,50.1382942199707,10.540151596069336,0.3636415898799896
train,9904937,2.830326795578003,16.951000213623047,2.9480161666870117,19.06808853149414,1.0,7.01475715637207,51.83243942260742,2.1170883178710938,0.12489459663629532
train,5376851,2.9024100303649902,18.218000411987305,2.85469388961792,17.36911964416504,1.0,6.389742374420166,47.21415710449219,0.8488807678222656,0.04659571498632431
train,11413985,3.5217320919036865,33.84299850463867,2.836690664291382,17.05921745300293,1.0,6.275735378265381,46.37175750732422,16.783781051635742,0.49593067169189453
train,6147636,3.4320497512817383,30.940000534057617,2.8219480514526367,16.80956268310547,1.0,6.183892726898193,45.6931266784668,14.130437850952148,0.4567044973373413
train,5640284,2.845141887664795,17.20400047302246,2.835052013397217,17.031286239624023,1.0,6.265460014343262,46.295833587646484,0.1727142333984375,0.010039189830422401
train,6115165,2.545060634613037,12.744000434875488,2.8604178428649902,17.46882438659668,1.0,6.426421165466309,47.48518753051758,4.724823951721191,0.3707488775253296
train,9590661,1.1284946203231812,3.0910000801086426,2.8547475337982178,17.370052337646484,1.0,6.390084266662598,47.21669387817383,14.279052734375,4.6195573806762695
train,5980361,3.085984230041504,21.888999938964844,2.9056315422058105,18.276782989501953,1.0,6.723652362823486,49.68144226074219,3.6122169494628906,0.1650242954492569
train,8482540,2.2974720001220703,9.949000358581543,2.8129186630249023,16.65846824645996,1.0,6.128308296203613,45.282405853271484,6.709467887878418,0.6743861436843872
train,4677281,1.7457154989242554,5.730000019073486,2.839376926422119,17.105104446411133,1.0,6.29261589050293,46.496490478515625,11.375104904174805,1.9851840734481812
train,11026269,2.255493402481079,9.539999961853027,2.927887439727783,18.688108444213867,1.0,6.874970436096191,50.7995491027832,9.14810848236084,0.9589212536811829
train,12365726,3.245478868484497,25.673999786376953,2.860023021697998,17.461929321289062,1.0,6.423884868621826,47.4664421081543,8.21207046508789,0.31985941529273987
train,5564111,2.425952434539795,11.312999725341797,2.927966356277466,18.689584732055664,1.0,6.875513553619385,50.80355453491211,7.376585006713867,0.6520450115203857
train,5937679,3.5515694618225098,34.86800003051758,3.185392379760742,24.176773071289062,1.0,8.89413833618164,65.71927642822266,10.691226959228516,0.3066200315952301
train,11036239,3.561188220977783,35.20500183105469,2.9318604469299316,18.76250648498535,1.0,6.902339458465576,51.001773834228516,16.442495346069336,0.4670499861240387
train,12166411,3.0540010929107666,21.200000762939453,2.8922295570373535,18.033472061157227,1.0,6.634142875671387,49.02005386352539,3.1665287017822266,0.14936456084251404
train,11857691,3.0660510063171387,21.457000732421875,2.838609218597412,17.091978073120117,1.0,6.287786960601807,46.46080780029297,4.365022659301758,0.2034311592578888
train,5633131,3.4345998764038086,31.018999099731445,2.9058210849761963,18.28024673461914,1.0,6.724926948547363,49.690860748291016,12.738752365112305,0.4106757938861847
train,8564441,1.784399151802063,5.955999851226807,2.877912759780884,17.777130126953125,1.0,6.539840221405029,48.3232421875,11.821130752563477,1.9847432374954224
