split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,6699346,0.2911759614944458,1.3380000591278076,2.512341022491455,12.333769798278809,0.9685571193695068,4.682273864746094,32.488887786865234,10.995769500732422,8.218063354492188
train,5171909,3.097385883331299,22.139999389648438,2.4512860774993896,11.603259086608887,0.9410484433174133,4.527806758880615,29.735288619995117,10.53674030303955,0.47591421008110046
train,8175266,2.7260210514068604,15.272000312805176,2.656534433364868,14.246829986572266,0.80754554271698,6.353392124176025,31.947052001953125,1.0251703262329102,0.06712744385004044
train,6604752,3.3756744861602783,29.243999481201172,2.788806200027466,16.261594772338867,0.8025204539299011,7.288412094116211,36.28218078613281,12.982404708862305,0.44393396377563477
train,9142714,2.3907790184020996,10.92199993133545,1.633201241493225,5.120239734649658,1.2970480918884277,1.3995534181594849,18.732297897338867,5.801760196685791,0.5311994552612305
train,9182484,1.3686394691467285,3.930000066757202,2.62397837638855,13.790477752685547,0.7870647311210632,6.277134418487549,30.296833038330078,9.860477447509766,2.5090272426605225
train,9663658,2.9392149448394775,18.900999069213867,2.7148847579956055,15.102869033813477,0.7714377045631409,6.982779502868652,32.665592193603516,3.7981300354003906,0.20094864070415497
train,10146386,3.159125804901123,23.549999237060547,2.8407254219055176,17.128185272216797,0.7203306555747986,8.334426879882812,35.200355529785156,6.42181396484375,0.27268850803375244
train,5307845,3.4917995929718018,32.845001220703125,2.0508878231048584,7.7748003005981445,1.209476113319397,2.3196394443511963,26.05902099609375,25.070201873779297,0.7632881999015808
train,8264134,2.404238700866699,11.069999694824219,2.5248889923095703,12.489509582519531,0.9193946123123169,4.980321407318115,31.320833206176758,1.4195098876953125,0.12823034822940826
train,7108863,2.5111427307128906,12.319000244140625,3.1281466484069824,22.83162498474121,0.6285194158554077,12.17795181274414,42.80548095703125,10.512624740600586,0.8533667325973511
train,5196646,0.043059490621089935,1.0440000295639038,2.5802361965179443,13.200255393981934,0.9158187508583069,5.282595157623291,32.98506546020508,12.156255722045898,11.643922805786133
train,10659819,2.7650604248046875,15.880000114440918,2.655388593673706,14.230515480041504,0.7716536521911621,6.578027248382568,30.785449981689453,1.649484634399414,0.10387182980775833
train,4914771,2.5669474601745605,13.026000022888184,2.5534541606903076,12.851418495178223,0.9239962697029114,5.101109027862549,32.37706756591797,0.17458152770996094,0.013402543030679226
train,11137289,2.876047372817993,17.743999481201172,2.56638765335083,13.01871109008789,0.8483185172080994,5.573755264282227,30.408016204833984,4.725288391113281,0.2663034498691559
train,3946621,0.9707789421081543,2.640000104904175,2.6639766693115234,14.353254318237305,0.8147577047348022,6.354854106903076,32.418670654296875,11.71325397491455,4.436838626861572
train,7668857,2.2173540592193604,9.182999610900879,2.8888497352600098,17.972623825073242,0.6763726472854614,9.138325691223145,35.34730911254883,8.789624214172363,0.957162618637085
train,4838459,1.9178045988082886,6.806000232696533,2.38761043548584,10.887446403503418,0.9971310496330261,4.016774654388428,29.510364532470703,4.081446170806885,0.5996835231781006
train,5004687,3.319517135620117,27.64699935913086,2.7459936141967773,15.580085754394531,0.8016635179519653,6.988948345184326,34.73184585571289,12.066913604736328,0.43646377325057983
train,10579294,1.6444188356399536,5.177999973297119,2.6601243019104004,14.298066139221191,0.8344665169715881,6.206876754760742,32.936805725097656,9.120065689086914,1.7613104581832886
train,11199179,3.1425130367279053,23.16200065612793,2.690345525741577,14.73676586151123,0.8209865689277649,6.484138488769531,33.49285125732422,8.4252347946167,0.36375245451927185
train,6290811,1.0395697355270386,2.828000068664551,2.7810068130493164,16.135257720947266,0.8045785427093506,7.216919898986816,36.07447052001953,13.307257652282715,4.705536365509033
train,7838066,1.1239551305770874,3.0769999027252197,2.6433637142181396,14.060420036315918,0.8728808760643005,5.873688697814941,33.65779495239258,10.983420372009277,3.5695223808288574
train,3747163,1.924978256225586,6.855000019073486,2.6387853622436523,13.996192932128906,0.8075357675552368,6.241681098937988,31.384716033935547,7.14119291305542,1.0417494773864746
train,7552002,2.6545088291168213,14.218000411987305,2.7347800731658936,15.406354904174805,0.8146551251411438,6.821810722351074,34.79365921020508,1.1883544921875,0.08358098566532135
train,2695222,1.308873176574707,3.7019999027252197,2.636380672454834,13.962576866149902,0.7413253784179688,6.652915954589844,29.30347442626953,10.260577201843262,2.7716307640075684
train,7973122,3.340066432952881,28.22100067138672,2.6337320804595947,13.925643920898438,0.8795402646064758,5.778775691986084,33.557899475097656,14.295356750488281,0.5065503120422363
train,3353480,2.5158398151397705,12.376999855041504,2.5633456707000732,12.979168891906738,0.8465380668640137,5.5667290687561035,30.2617244720459,0.6021690368652344,0.04865226149559021
train,4351056,3.4725253582000732,32.21799850463867,2.5830190181732178,13.237041473388672,0.8064179420471191,5.909735202789307,29.64925193786621,18.98095703125,0.5891414284706116
train,12206116,2.3770430088043213,10.77299976348877,2.3312244415283203,10.290534019470215,0.9723182916641235,3.8919336795806885,27.208858489990234,0.4824657440185547,0.04478471726179123
train,9268259,3.2068841457366943,24.70199966430664,2.7484943866729736,15.619096755981445,0.727494478225708,7.5458664894104,32.32978057861328,9.082902908325195,0.3676990866661072
train,9639250,1.041689157485962,2.8340001106262207,2.4559125900268555,11.65706729888916,0.9506354331970215,4.505402565002441,30.160947799682617,8.823066711425781,3.113290786743164
train,8105265,3.0788779258728027,21.733999252319336,2.7280733585357666,15.303374290466309,0.7546156644821167,7.195513725280762,32.547119140625,6.430624961853027,0.2958785891532898
train,7691204,3.017591714859009,20.441999435424805,2.8419337272644043,17.148895263671875,0.7864293456077576,7.8107757568359375,37.65113830566406,3.2931041717529297,0.1610950082540512
train,8636245,1.5223537683486938,4.583000183105469,2.712397336959839,15.065348625183105,0.790506899356842,6.833865642547607,33.21176528930664,10.482348442077637,2.287224054336548
train,4269291,1.3352642059326172,3.8010001182556152,2.603180408477783,13.506627082824707,0.8096415996551514,6.010685443878174,30.35077476501465,9.70562744140625,2.5534403324127197
train,8328826,3.236086845397949,25.43400001525879,2.5452322959899902,12.74618911743164,0.8807094693183899,5.283152103424072,30.751588821411133,12.687810897827148,0.49885237216949463
train,6220300,3.010867118835449,20.30500030517578,2.4472854137420654,11.556930541992188,0.9473314881324768,4.481482982635498,29.803232192993164,8.748069763183594,0.43083328008651733
train,5042015,1.5149074792861938,4.548999786376953,2.3929696083068848,10.945951461791992,0.9879363775253296,4.075662136077881,29.397397994995117,6.396951675415039,1.4062325954437256
train,7513681,3.52730131149292,34.03200149536133,2.796576738357544,16.38844871520996,0.7646936178207397,7.628438949584961,35.207889556884766,17.643552780151367,0.5184400677680969
train,9993819,3.148066997528076,23.291000366210938,2.642709255218506,14.051220893859863,0.8576532006263733,5.959914207458496,33.12745666503906,9.239779472351074,0.39671027660369873
train,5450334,3.6559689044952393,38.70500183105469,2.774317502975464,16.02768325805664,0.820510745048523,7.055495262145996,36.40944290161133,22.677318572998047,0.5859014987945557
train,5718325,3.298241376876831,27.065000534057617,2.756014823913574,15.737003326416016,0.7716934084892273,7.274109363555908,34.04585647583008,11.327997207641602,0.4185478389263153
train,11570623,3.4557487964630127,31.68199920654297,2.7742745876312256,16.026996612548828,0.7588187456130981,7.504146575927734,34.22969055175781,15.65500259399414,0.4941292405128479
train,3755492,0.8887139558792114,2.431999921798706,2.7340049743652344,15.394417762756348,0.8165593147277832,6.803557872772217,34.832969665527344,12.962417602539062,5.329941749572754
train,9880787,3.0410401821136475,20.927000045776367,2.4426307678222656,11.503262519836426,0.9586706161499023,4.410377025604248,30.00311851501465,9.423737525939941,0.45031479001045227
train,9657772,2.683962345123291,14.642999649047852,2.559507131576538,12.929443359375,0.8081698417663574,5.762302875518799,29.01105499267578,1.7135562896728516,0.11702221632003784
train,7771108,3.2718098163604736,26.358999252319336,2.912879705429077,18.409738540649414,0.5851342082023621,10.25479507446289,33.04975128173828,7.949260711669922,0.30157673358917236
train,6611476,1.999450922012329,7.385000228881836,2.634533166885376,13.93680477142334,0.8362488746643066,6.039276599884033,32.16188430786133,6.551804542541504,0.8871772885322571
train,4069875,3.4044253826141357,30.097000122070312,2.360771656036377,10.599127769470215,0.9219838380813599,4.215582370758057,26.649099349975586,19.49787139892578,0.6478343605995178
train,12061977,3.0238823890686035,20.570999145507812,2.517997980117798,12.403738021850586,0.915920078754425,4.9633355140686035,30.997852325439453,8.167261123657227,0.3970279395580292
train,9536371,3.260324716567993,26.058000564575195,2.9249136447906494,18.632617950439453,0.5973786115646362,10.252639770507812,33.86195373535156,7.425382614135742,0.2849559485912323
train,9909232,3.311892509460449,27.437000274658203,2.877739191055298,17.7740421295166,0.750433087348938,8.392227172851562,37.64395523071289,9.662958145141602,0.3521871268749237
train,11128257,2.6907684803009033,14.743000030517578,2.534022331237793,12.60410213470459,0.9366607069969177,4.939980983734131,32.1587028503418,2.1388978958129883,0.1450788825750351
train,9451256,3.1476376056671143,23.2810001373291,2.7115581035614014,15.05271053314209,0.7805382013320923,6.896540641784668,32.85475158691406,8.228289604187012,0.35343366861343384
train,3448897,1.9338375329971313,6.915999889373779,2.7264902591705322,15.279166221618652,0.7303074598312378,7.360904693603516,31.71525001525879,8.363166809082031,1.2092491388320923
train,6431832,3.3080947399139404,27.33300018310547,2.5849974155426025,13.263254165649414,0.9049714207649231,5.365695953369141,32.78492736816406,14.069746017456055,0.5147531032562256
train,9095110,1.6627891063690186,5.27400016784668,1.383338451385498,3.988193988800049,1.4136378765106201,0.9701550006866455,16.39499855041504,1.2858061790466309,0.24380093812942505
train,5106721,3.546480178833008,34.691001892089844,2.599661111831665,13.459177017211914,0.9094581604003906,5.420580863952637,33.4188232421875,21.23182487487793,0.6120268702507019
train,8564261,2.7989871501922607,16.42799949645996,2.755013942718506,15.721260070800781,0.7817659378051758,7.194005012512207,34.356109619140625,0.7067394256591797,0.04302041977643967
train,7596634,1.518418550491333,4.565000057220459,2.513164520263672,12.343931198120117,0.9464399218559265,4.790929794311523,31.80439567565918,7.778931140899658,1.7040374279022217
train,8327990,-0.6911491751670837,0.5009999871253967,2.553417205810547,12.850943565368652,0.8687129616737366,5.3908562660217285,30.634599685668945,12.349943161010742,24.650585174560547
train,8560652,2.7156214714050293,15.11400032043457,2.814277172088623,16.681114196777344,0.6931180357933044,8.340799331665039,33.36125946044922,1.5671138763427734,0.10368624329566956
train,4375393,2.6607489585876465,14.307000160217285,2.5729424953460693,13.104327201843262,0.8748878836631775,5.463308811187744,31.432126998901367,1.2026729583740234,0.08406185358762741
train,9481106,2.4222331047058105,11.270999908447266,2.6438236236572266,14.066886901855469,0.8658692240715027,5.917738437652588,33.4379997253418,2.795886993408203,0.24806024134159088
train,9481887,2.8107872009277344,16.62299919128418,2.684813976287842,14.655474662780762,0.7805533409118652,6.714441299438477,31.988208770751953,1.967524528503418,0.11836158484220505
train,10965333,3.2189159393310547,25.000999450683594,2.558704376220703,12.919068336486816,0.8824521899223328,5.345483779907227,31.22304916381836,12.081931114196777,0.483257919549942
train,10678053,2.2310891151428223,9.3100004196167,2.8914272785186768,18.019010543823242,0.6991866230964661,8.955256462097168,36.256324768066406,8.709010124206543,0.9354467988014221
train,7177517,0.16636154055595398,1.180999994277954,2.938418388366699,18.88595199584961,0.5990447402000427,10.374735832214355,34.37959289550781,17.704952239990234,14.99149227142334
train,5274142,2.9512054920196533,19.128999710083008,2.5408124923706055,12.689977645874023,0.9706149101257324,4.807598114013672,33.49604797363281,6.439022064208984,0.33661049604415894
train,11237304,2.7922074794769287,16.316999435424805,2.453986644744873,11.634635925292969,1.0020039081573486,4.271575450897217,31.68966293334961,4.682363510131836,0.2869623005390167
train,9873577,2.737414836883545,15.446999549865723,2.5730342864990234,13.105530738830566,0.9293563961982727,5.174164295196533,33.1947135925293,2.3414688110351562,0.151580810546875
train,7830340,3.039940595626831,20.90399932861328,2.7365317344665527,15.433365821838379,0.7259838581085205,7.467407703399658,31.89711570739746,5.470633506774902,0.2617027163505554
train,11569968,2.079441547393799,8.0,2.812453031539917,16.650712966918945,0.7194908261299133,8.10890007019043,34.19036102294922,8.650712966918945,1.0813391208648682
train,9201411,3.6280407905578613,37.638999938964844,2.6192872524261475,13.725936889648438,0.8365873098373413,5.945888042449951,31.685985565185547,23.913063049316406,0.6353267431259155
train,6508436,0.7603384256362915,2.1389999389648438,2.728078603744507,15.30345344543457,0.7854268550872803,6.977228164672852,33.56572341918945,13.164453506469727,6.154489994049072
train,10056408,1.6280633211135864,5.093999862670898,2.64859676361084,14.134190559387207,0.8671307563781738,5.9385552406311035,33.6403923034668,9.040190696716309,1.7746742963790894
train,2858741,2.9006521701812744,18.18600082397461,2.8465301990509033,17.2278995513916,0.5988278388977051,9.465962409973145,31.354507446289062,0.9581012725830078,0.052683450281620026
train,3540780,3.2845511436462402,26.69700050354004,2.754854679107666,15.718756675720215,0.7599095106124878,7.351799964904785,33.60800552368164,10.978243827819824,0.4112163782119751
train,6195999,1.0612565279006958,2.890000104904175,2.572486400604248,13.098352432250977,0.8823518753051758,5.420209884643555,31.653169631958008,10.208352088928223,3.532301664352417
train,6314495,2.738450050354004,15.463000297546387,2.3505024909973145,10.490839958190918,1.0575894117355347,3.6433846950531006,30.20755386352539,4.972160339355469,0.3215520977973938
train,8043361,2.1119086742401123,8.263999938964844,2.73390531539917,15.39288330078125,0.8072474598884583,6.866523265838623,34.50667190551758,7.128883361816406,0.8626431822776794
train,11669332,2.9594831466674805,19.288000106811523,2.6659016609191895,14.38090991973877,0.8127446174621582,6.379929542541504,32.415809631347656,4.907090187072754,0.2544115483760834
train,7817211,3.446648597717285,31.395000457763672,2.958066940307617,19.260704040527344,0.694738507270813,9.615039825439453,38.5827522277832,12.134296417236328,0.3865041136741638
train,5283113,3.0060784816741943,20.20800018310547,2.848877429962158,17.268386840820312,0.7635906934738159,8.046897888183594,37.05740737915039,2.9396133422851562,0.14546780288219452
train,7687855,3.24349045753479,25.62299919128418,2.3511087894439697,10.497201919555664,1.0048497915267944,3.843022108078003,28.673072814941406,15.125797271728516,0.5903211236000061
train,2158543,3.0362021923065186,20.826000213623047,2.8552160263061523,17.378190994262695,0.6306719183921814,9.24926471710205,32.65140914916992,3.4478092193603516,0.16555312275886536
train,4904000,3.148066997528076,23.291000366210938,2.4956610202789307,12.129749298095703,0.9418311715126038,4.729549407958984,31.108840942382812,11.161251068115234,0.47920873761177063
train,7456981,3.4676716327667236,32.0620002746582,2.759977340698242,15.799484252929688,0.7481813430786133,7.476733684539795,33.38673400878906,16.262516021728516,0.5072208642959595
train,6294443,3.0049893856048584,20.18600082397461,2.696582078933716,14.828960418701172,0.8418866991996765,6.389750957489014,34.4141845703125,5.3570404052734375,0.26538392901420593
train,5040378,3.250335693359375,25.798999786376953,2.637714385986328,13.981212615966797,0.7295023798942566,6.741024971008301,28.997709274291992,11.817787170410156,0.4580715298652649
train,3831289,3.346705913543701,28.409000396728516,2.8573591709136963,17.41547393798828,0.5712939500808716,9.836156845092773,30.8350887298584,10.993526458740234,0.3869733512401581
train,5939736,3.4357597827911377,31.05500030517578,2.236142873764038,9.357170104980469,1.0889004468917847,3.149496078491211,27.800199508666992,21.697830200195312,0.6986904144287109
train,11515221,0.500169038772583,1.6490000486373901,2.9349441528320312,18.820453643798828,0.5854480862617493,10.480287551879883,33.79767990112305,17.17145347595215,10.413251876831055
train,5561896,3.0225203037261963,20.542999267578125,2.702852964401245,14.922243118286133,0.7689935564994812,6.9161505699157715,32.19614028930664,5.620756149291992,0.27360931038856506
train,5297346,2.238046646118164,9.375,2.460578680038452,11.711586952209473,0.9403336644172668,4.573346138000488,29.9914493560791,2.3365869522094727,0.24923594295978546
train,8959288,2.298978567123413,9.96399974822998,2.875441551208496,17.733253479003906,0.7257034182548523,8.582610130310059,36.64016342163086,7.769253730773926,0.7797324061393738
train,3328254,3.452460765838623,31.577999114990234,2.7749345302581787,16.03757667541504,0.6839739084243774,8.092683792114258,31.782270431518555,15.540422439575195,0.4921281635761261
train,3858156,3.534503698348999,34.27799987792969,3.0875802040100098,21.92396354675293,0.5910882353782654,12.13983154296875,39.5936393737793,12.354036331176758,0.36040714383125305
train,5009366,1.8785486221313477,6.544000148773193,2.794478416442871,16.354097366333008,0.7741606831550598,7.540720462799072,35.46828842163086,9.810096740722656,1.4990978240966797
train,11182210,3.216432809829712,24.93899917602539,2.286378860473633,9.83924388885498,1.0426841974258423,3.468404531478882,27.91217613220215,15.09975528717041,0.6054675579071045
train,4470289,3.073988676071167,21.628000259399414,2.806410789489746,16.5504093170166,0.6759435534477234,8.41879940032959,32.53623580932617,5.0775909423828125,0.2347693145275116
train,7756113,3.062549352645874,21.381999969482422,2.808871030807495,16.591176986694336,0.7671305537223816,7.704005241394043,35.73039245605469,4.790822982788086,0.22405868768692017
train,7751278,2.1505987644195557,8.59000015258789,2.865295171737671,17.55423355102539,0.6597310304641724,9.075368881225586,33.95466613769531,8.9642333984375,1.043566107749939
train,8360344,2.337759256362915,10.357999801635742,2.8821420669555664,17.852474212646484,0.6728067994117737,9.109660148620605,34.98603057861328,7.494474411010742,0.7235445380210876
train,10914339,2.173159599304199,8.78600025177002,2.8804564476013184,17.822404861450195,0.6551283597946167,9.256518363952637,34.31507873535156,9.036404609680176,1.0285004377365112
train,6444796,2.7981956005096436,16.415000915527344,2.545635223388672,12.751326560974121,0.9036298394203186,5.165518283843994,31.477251052856445,3.6636743545532227,0.22319062054157257
train,11413690,3.1879217624664307,24.238000869750977,2.6935620307922363,14.784244537353516,0.8301745057106018,6.4455342292785645,33.9109001159668,9.453756332397461,0.3900386095046997
train,9179256,3.1816723346710205,24.086999893188477,2.5910074710845947,13.343208312988281,0.825444757938385,5.844860076904297,30.461151123046875,10.743791580200195,0.446041077375412
train,10619800,2.4023399353027344,11.048999786376953,3.0156409740448,20.402164459228516,0.6586384177207947,10.559252738952637,39.42024230957031,9.353164672851562,0.8465168476104736
train,8749306,2.382596969604492,10.833000183105469,2.454883337020874,11.645074844360352,0.9012540578842163,4.72860050201416,28.678199768066406,0.8120746612548828,0.0749630406498909
train,3938241,2.8202474117279053,16.7810001373291,2.5158207416534424,12.376762390136719,0.8759267926216125,5.154623508453369,29.71784019470215,4.404237747192383,0.2624538242816925
train,11243831,2.671386241912842,14.460000038146973,2.4328033924102783,11.390769004821777,0.9652975797653198,4.338400840759277,29.90724754333496,3.0692310333251953,0.21225664019584656
train,11412096,2.9756317138671875,19.601999282836914,2.8444864749908447,17.19272804260254,0.7401602864265442,8.20157527923584,36.04062271118164,2.409271240234375,0.12290946394205093
train,10553563,3.260209798812866,26.05500030517578,2.8171963691711426,16.72987937927246,0.7605606317520142,7.819619178771973,35.79316329956055,9.32512092590332,0.357901394367218
train,9512046,3.21767520904541,24.969999313354492,2.824453115463257,16.851726531982422,0.7273205518722534,8.14278793334961,34.87511444091797,8.11827278137207,0.32512107491493225
train,9520539,2.8417649269104004,17.145999908447266,2.6269941329956055,13.83212947845459,0.8448503017425537,5.942582607269287,32.19607162475586,3.313870429992676,0.19327367842197418
train,8565235,3.2005488872528076,24.54599952697754,2.5537054538726807,12.85464859008789,0.9167220592498779,5.139641761779785,32.15048599243164,11.691350936889648,0.47630372643470764
train,7817584,2.6205296516418457,13.743000030517578,3.0599312782287598,21.32608985900879,0.6585699915885925,11.038191795349121,41.202598571777344,7.583089828491211,0.5517783164978027
train,6946871,0.7898200750350952,2.203000068664551,2.7771835327148438,16.073686599731445,0.8042787313461304,7.191535949707031,35.92604064941406,13.870686531066895,6.296271324157715
train,6880179,1.5981746912002563,4.943999767303467,2.4627914428710938,11.737530708312988,0.915858268737793,4.697043418884277,29.331138610839844,6.7935309410095215,1.374096155166626
train,5939163,3.0946269035339355,22.07900047302246,2.565739870071411,13.01028060913086,0.8094052672386169,5.791170597076416,29.228527069091797,9.068719863891602,0.41073960065841675
train,5093410,3.004890203475952,20.18400001525879,2.6808130741119385,14.596957206726074,0.8655718564987183,6.142557621002197,34.687686920166016,5.587042808532715,0.2768055200576782
train,6222157,3.6167924404144287,37.21799850463867,2.7753162384033203,16.043699264526367,0.7330220341682434,7.708273887634277,33.392730712890625,21.174299240112305,0.5689263343811035
train,9034074,2.403154134750366,11.057999610900879,2.649827480316162,14.151597023010254,0.8199389576911926,6.23319149017334,32.129234313964844,3.093597412109375,0.27976104617118835
train,9643212,3.462104320526123,31.884000778198242,2.642472505569458,14.047894477844238,0.8332375288009644,6.105774402618408,32.320762634277344,17.836105346679688,0.5594061017036438
train,11920538,1.9801735877990723,7.24399995803833,2.8137032985687256,16.67154312133789,0.7329124808311462,8.010801315307617,34.695701599121094,9.427543640136719,1.3014278411865234
train,9031086,3.375606060028076,29.242000579833984,2.6021130084991455,13.492217063903809,0.8304111361503601,5.880852699279785,30.954681396484375,15.749783515930176,0.5386014580726624
train,7173075,3.509932279586792,33.44599914550781,2.48341703414917,11.982136726379395,0.8944355249404907,4.898757457733154,29.307762145996094,21.463863372802734,0.6417468190193176
train,6144190,2.441390037536621,11.48900032043457,2.4746131896972656,11.877110481262207,0.9594910740852356,4.549976825714111,31.00362777709961,0.3881101608276367,0.0337810218334198
train,7434449,2.3932480812072754,10.949000358581543,2.593585252761841,13.37764835357666,0.8521305322647095,5.705636978149414,31.365732192993164,2.428647994995117,0.2218145877122879
train,4750406,3.105931043624878,22.329999923706055,2.906932830810547,18.300580978393555,0.6205961108207703,9.838828086853027,34.03974914550781,4.0294189453125,0.18044868111610413
train,5482415,0.6254035234451294,1.86899995803833,2.1879184246063232,8.916633605957031,1.127817153930664,2.8866631984710693,27.542648315429688,7.047633647918701,3.7708046436309814
train,10621205,3.230013608932495,25.280000686645508,2.908052921295166,18.321090698242188,0.6895239949226379,9.19379711151123,36.50965881347656,6.95890998840332,0.27527332305908203
train,7105518,2.9775683879852295,19.639999389648438,3.0651774406433105,21.43826675415039,0.6150258779525757,11.59010124206543,39.65446090698242,1.7982673645019531,0.09156147390604019
train,11454321,2.84153151512146,17.142000198364258,2.66679048538208,14.393697738647461,0.8080829381942749,6.415439605712891,32.29374313354492,2.748302459716797,0.16032566130161285
train,6706050,1.9949723482131958,7.3520002365112305,2.367213487625122,10.667625427246094,0.9628167748451233,4.073069095611572,27.939184188842773,3.3156251907348633,0.4509827494621277
train,4540728,1.214319109916687,3.368000030517578,2.62674617767334,13.828700065612793,0.8902629613876343,5.677341461181641,33.683536529541016,10.460700035095215,3.1059086322784424
train,8193338,3.665994644165039,39.095001220703125,2.6686384677886963,14.420320510864258,0.7945705652236938,6.514743804931641,31.91924476623535,24.674680709838867,0.6311466693878174
train,7448760,2.1566340923309326,8.642000198364258,2.7631473541259766,15.849649429321289,0.7500672936439514,7.486340522766113,33.55596160888672,7.207649230957031,0.8340255618095398
train,11019579,3.0294086933135986,20.684999465942383,2.399470567703247,11.017341613769531,1.0229188203811646,3.961219072341919,30.642549514770508,9.667657852172852,0.4673753082752228
train,11666295,2.672492027282715,14.47599983215332,2.87026047706604,17.641611099243164,0.7336156964302063,8.470968246459961,36.7403678894043,3.1656112670898438,0.2186799794435501
train,6545529,3.4758408069610596,32.32500076293945,2.378350257873535,10.787092208862305,0.9717519879341125,4.082046031951904,28.505647659301758,21.53790855407715,0.6662926077842712
train,11566903,3.434890031814575,31.027999877929688,2.150768756866455,8.591460227966309,1.1168726682662964,2.812000274658203,26.249359130859375,22.436538696289062,0.7231062054634094
train,5392431,2.2609293460845947,9.592000007629395,2.394620656967163,10.964038848876953,0.9878841638565063,4.082610130310059,29.444433212280273,1.3720388412475586,0.14303991198539734
train,7335938,2.616957664489746,13.694000244140625,2.5142462253570557,12.357290267944336,0.947249174118042,4.792235851287842,31.864593505859375,1.336709976196289,0.09761282056570053
train,8090473,2.9081571102142334,18.322999954223633,2.879854440689087,17.81167984008789,0.7377074360847473,8.517706871032715,37.246646881103516,0.5113201141357422,0.027905916795134544
train,8476384,3.3176708221435547,27.59600067138672,2.653507709503174,14.203774452209473,0.8464300632476807,6.092616558074951,33.1133918762207,13.392226219177246,0.4852959215641022
train,10141132,2.883291244506836,17.87299919128418,2.743520975112915,15.541609764099121,0.7110702991485596,7.632768630981445,31.64535140991211,2.3313894271850586,0.13044197857379913
train,8082525,1.5612975358963013,4.764999866485596,2.65124249458313,14.171635627746582,0.8439023494720459,6.0942158699035645,32.95505905151367,9.406635284423828,1.9741102457046509
train,8143238,2.7217557430267334,15.206999778747559,2.6682498455047607,14.414719581604004,0.7699422836303711,6.674588680267334,31.130626678466797,0.7922801971435547,0.05209970474243164
train,6286296,3.487283229827881,32.696998596191406,2.554612159729004,12.866308212280273,0.9491944909095764,4.979938983917236,33.24174880981445,19.830690383911133,0.6064987778663635
train,9580749,3.152906894683838,23.40399932861328,2.083266496658325,8.030657768249512,1.2378761768341064,2.3288867473602295,27.691974639892578,15.37334156036377,0.6568681597709656
train,4738722,2.607787847518921,13.569000244140625,3.0006203651428223,20.09800148010254,0.6302587389945984,10.701260566711426,37.74598693847656,6.529001235961914,0.4811703860759735
train,12012876,1.75006902217865,5.755000114440918,2.525848865509033,12.501502990722656,0.9025173187255859,5.069952964782715,30.826236724853516,6.746502876281738,1.1722854375839233
train,11774350,3.341942548751831,28.27400016784668,2.595031499862671,13.39700984954834,0.911230742931366,5.385987758636475,33.323482513427734,14.87699031829834,0.5261721014976501
train,1849547,3.0719058513641357,21.58300018310547,2.683962106704712,14.642995834350586,0.743841826915741,6.959588050842285,30.808910369873047,6.940004348754883,0.32154956459999084
train,8574557,2.3501362800598145,10.487000465393066,2.5901284217834473,13.331483840942383,0.9072020053863525,5.38128137588501,33.02716827392578,2.8444833755493164,0.2712389826774597
train,11121412,3.4628255367279053,31.906999588012695,2.9197657108306885,18.536943435668945,0.7121930122375488,9.093616485595703,37.78675842285156,13.37005615234375,0.4190320670604706
train,5301441,2.567561388015747,13.034000396728516,2.441554069519043,11.490883827209473,0.9958516955375671,4.244832515716553,31.106159210205078,1.543116569519043,0.11839163303375244
train,11598761,3.046520471572876,21.04199981689453,2.728170871734619,15.304866790771484,0.817744791507721,6.755967140197754,34.671417236328125,5.737133026123047,0.2726515233516693
train,11494280,3.578143358230591,35.80699920654297,2.2620580196380615,9.60283088684082,1.12812077999115,3.1078689098358154,29.671253204345703,26.20416831970215,0.7318169474601746
train,10965610,3.5719242095947266,35.584999084472656,2.4066550731658936,11.096780776977539,1.0000869035720825,4.081923007965088,30.16680335998535,24.488218307495117,0.6881612539291382
train,10252866,2.248128890991211,9.470000267028809,2.5573716163635254,12.901862144470215,0.8917940855026245,5.288726806640625,31.4741268157959,3.4318618774414062,0.36239302158355713
train,10579554,3.3667783737182617,28.985000610351562,2.6815543174743652,14.607781410217285,0.7885800004005432,6.6390862464904785,32.141056060791016,14.377219200134277,0.4960227310657501
train,9904937,2.830326795578003,16.951000213623047,2.5835676193237305,13.244303703308105,0.9241045713424683,5.2564873695373535,33.37050247192383,3.7066965103149414,0.2186712622642517
train,5376851,2.9024100303649902,18.218000411987305,2.9432082176208496,18.97662925720215,0.5905090570449829,10.513911247253418,34.25104904174805,0.7586288452148438,0.0416417196393013
train,11413985,3.5217320919036865,33.84299850463867,2.7272262573242188,15.290416717529297,0.8283292651176453,6.678523063659668,35.00726318359375,18.552581787109375,0.5481955409049988
train,6147636,3.4320497512817383,30.940000534057617,2.4025182723999023,11.050970077514648,1.0091900825500488,4.028234481811523,30.316991806030273,19.88903045654297,0.6428257822990417
train,5640284,2.845141887664795,17.20400047302246,2.3471453189849854,10.455678939819336,1.0718034505844116,3.579925060272217,30.53729248046875,6.748321533203125,0.392253041267395
train,6115165,2.545060634613037,12.744000434875488,2.616518020629883,13.687979698181152,0.8468891978263855,5.868674278259277,31.925569534301758,0.9439792633056641,0.0740724429488182
