split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,7830340,3.039940595626831,20.90399932861328,2.9427309036254883,18.967573165893555,1.0,6.977780818939209,51.55921173095703,1.9364261627197266,0.09263424575328827
train,11569968,2.079441547393799,8.0,2.7041566371917725,14.941710472106934,1.0,5.496747970581055,40.615779876708984,6.941710472106934,0.8677138090133667
train,9201411,3.6280407905578613,37.638999938964844,2.983226776123047,19.751449584960938,1.0,7.266151428222656,53.689998626708984,17.887550354003906,0.4752397835254669
train,6508436,0.7603384256362915,2.1389999389648438,0.6393715739250183,1.8952895402908325,1.0,0.697238028049469,5.151931285858154,0.24371039867401123,0.11393661051988602
train,10056408,1.6280633211135864,5.093999862670898,1.6163315773010254,5.034587383270264,1.0,1.852121353149414,13.685426712036133,0.059412479400634766,0.011663227342069149
train,2858741,2.9006521701812744,18.18600082397461,2.7623908519744873,15.837663650512695,1.0,5.826350212097168,43.051231384277344,2.348337173461914,0.1291288435459137
train,3540780,3.2845511436462402,26.69700050354004,2.8917622566223145,18.025047302246094,1.0,6.631043910980225,48.99715042114258,8.671953201293945,0.32482874393463135
train,6195999,1.0612565279006958,2.890000104904175,0.5145649909973145,1.6729106903076172,1.0,0.6154294013977051,4.547442436218262,1.2170894145965576,0.421138197183609
train,6314495,2.738450050354004,15.463000297546387,2.85278582572937,17.336009979248047,1.0,6.377561569213867,47.1241569519043,1.8730096817016602,0.12112847715616226
train,8043361,2.1119086742401123,8.263999938964844,2.975611686706543,19.60161018371582,1.0,7.211029052734375,53.28269958496094,11.337610244750977,1.3719276189804077
train,11669332,2.9594831466674805,19.288000106811523,3.017280101776123,20.435632705688477,1.0,7.517848968505859,55.54981231689453,1.1476325988769531,0.059499822556972504
train,7817211,3.446648597717285,31.395000457763672,2.9991071224212646,20.067609786987305,1.0,7.3824615478515625,54.54942321777344,11.327390670776367,0.36080238223075867
train,5283113,3.0060784816741943,20.20800018310547,3.150125503540039,23.338991165161133,1.0,8.585935592651367,63.44196319580078,3.130990982055664,0.15493819117546082
train,7687855,3.24349045753479,25.62299919128418,3.629971504211426,37.71174240112305,1.0,13.873373985290527,102.51113891601562,12.088743209838867,0.47179266810417175
train,2158543,3.0362021923065186,20.826000213623047,3.0897674560546875,21.971967697143555,1.0,8.083035469055176,59.72599792480469,1.1459674835205078,0.05502580851316452
train,4904000,3.148066997528076,23.291000366210938,3.0085391998291016,20.25778579711914,1.0,7.452423095703125,55.06637191772461,3.033214569091797,0.13023118674755096
train,7456981,3.4676716327667236,32.0620002746582,2.7511720657348633,15.66097640991211,1.0,5.761351108551025,42.57094955444336,16.401023864746094,0.5115408897399902
train,6294443,3.0049893856048584,20.18600082397461,3.022946834564209,20.55176544189453,1.0,7.560571670532227,55.86549377441406,0.3657646179199219,0.01811971701681614
train,5040378,3.250335693359375,25.798999786376953,2.906879186630249,18.29960060119629,1.0,6.732046604156494,49.743465423583984,7.499399185180664,0.29068565368652344
train,3831289,3.346705913543701,28.409000396728516,2.8786423206329346,17.790103912353516,1.0,6.544613361358643,48.35851287841797,10.618896484375,0.3737863600254059
train,5939736,3.4357597827911377,31.05500030517578,2.971907377243042,19.529132843017578,1.0,7.1843671798706055,53.085689544677734,11.525867462158203,0.3711436986923218
train,11515221,0.500169038772583,1.6490000486373901,2.9070489406585693,18.302705764770508,1.0,6.733189105987549,49.75190734863281,16.653705596923828,10.099275588989258
train,5561896,3.0225203037261963,20.542999267578125,2.9675040245056152,19.443328857421875,1.0,7.152801036834717,52.85245132446289,1.09967041015625,0.05353017896413803
train,5297346,2.238046646118164,9.375,2.257376194000244,9.557977676391602,1.0,3.516183614730835,25.981277465820312,0.18297767639160156,0.019517619162797928
train,8959288,2.298978567123413,9.96399974822998,2.552720546722412,12.841994285583496,1.0,4.724305629730225,34.90815734863281,2.8779945373535156,0.28883928060531616
train,3328254,3.452460765838623,31.577999114990234,2.9931535720825195,19.94849395751953,1.0,7.338640213012695,54.225624084472656,11.629505157470703,0.36827871203422546
train,3858156,3.534503698348999,34.27799987792969,2.330852746963501,10.286709785461426,1.0,3.784268856048584,27.962177276611328,23.991291046142578,0.6999034881591797
train,5009366,1.8785486221313477,6.544000148773193,2.8965039253234863,18.110719680786133,1.0,6.662560939788818,49.230037689208984,11.566719055175781,1.7675303220748901
train,11182210,3.216432809829712,24.93899917602539,2.993411064147949,19.953628540039062,1.0,7.340529918670654,54.23958969116211,4.985370635986328,0.19990259408950806
train,4470289,3.073988676071167,21.628000259399414,2.8763582706451416,17.749515533447266,1.0,6.52968168258667,48.24818801879883,3.8784847259521484,0.17932701110839844
train,7756113,3.062549352645874,21.381999969482422,2.958189010620117,19.2630558013916,1.0,7.086482048034668,52.36241149902344,2.1189441680908203,0.09909943491220474
train,7751278,2.1505987644195557,8.59000015258789,2.262392520904541,9.606043815612793,1.0,3.5338664054870605,26.111936569213867,1.0160436630249023,0.11828214675188065
train,8360344,2.337759256362915,10.357999801635742,2.4182629585266113,11.226341247558594,1.0,4.129940032958984,30.516361236572266,0.8683414459228516,0.08383292704820633
train,10914339,2.173159599304199,8.78600025177002,2.262457847595215,9.606672286987305,1.0,3.534097194671631,26.1136417388916,0.8206720352172852,0.0934067815542221
train,6444796,2.7981956005096436,16.415000915527344,2.863029956817627,17.514514923095703,1.0,6.443230152130127,47.60938262939453,1.0995140075683594,0.06698226928710938
train,11413690,3.1879217624664307,24.238000869750977,2.8849661350250244,17.90296173095703,1.0,6.5861310958862305,48.66529083251953,6.335039138793945,0.261368066072464
train,9179256,3.1816723346710205,24.086999893188477,3.1016058921813965,22.23362922668457,1.0,8.179293632507324,60.43726348876953,1.8533706665039062,0.07694485038518906
train,10619800,2.4023399353027344,11.048999786376953,2.889138698577881,17.977819442749023,1.0,6.6136698722839355,48.868778228759766,6.92881965637207,0.6270992755889893
train,8749306,2.382596969604492,10.833000183105469,2.387759208679199,10.889066696166992,1.0,4.005863666534424,29.599550247192383,0.05606651306152344,0.0051755295135080814
train,3938241,2.8202474117279053,16.7810001373291,3.029228687286377,20.681276321411133,1.0,7.608216285705566,56.217533111572266,3.9002761840820312,0.23242215812206268
train,11243831,2.671386241912842,14.460000038146973,2.7861552238464355,16.218542098999023,1.0,5.966468334197998,44.08657455444336,1.7585420608520508,0.1216142475605011
train,11412096,2.9756317138671875,19.601999282836914,2.8625683784484863,17.506433486938477,1.0,6.440256118774414,47.5874137878418,2.0955657958984375,0.10690572112798691
train,10553563,3.260209798812866,26.05500030517578,2.989596366882324,19.877656936645508,1.0,7.3125810623168945,54.03307342529297,6.177343368530273,0.23708859086036682
train,9512046,3.21767520904541,24.969999313354492,2.7264018058776855,15.277813911437988,1.0,5.620394229888916,41.5294075012207,9.692185401916504,0.38815322518348694
train,9520539,2.8417649269104004,17.145999908447266,2.9811038970947266,19.709562301635742,1.0,7.2507429122924805,53.57614517211914,2.5635623931884766,0.14951373636722565
train,8565235,3.2005488872528076,24.54599952697754,2.9558897018432617,19.218814849853516,1.0,7.070206165313721,52.24215316772461,5.327184677124023,0.2170286327600479
train,7817584,2.6205296516418457,13.743000030517578,2.4705076217651367,11.828450202941895,1.0,4.351443767547607,32.15305709838867,1.9145498275756836,0.13931091129779816
train,6946871,0.7898200750350952,2.203000068664551,3.011077642440796,20.30927276611328,1.0,7.4713640213012695,55.20634841918945,18.106273651123047,8.218916893005371
train,6880179,1.5981746912002563,4.943999767303467,1.4261618852615356,4.162692070007324,1.0,1.531368613243103,11.315366744995117,0.7813076972961426,0.15803149342536926
train,5939163,3.0946269035339355,22.07900047302246,2.8798131942749023,17.810945510864258,1.0,6.552280426025391,48.41516876220703,4.268054962158203,0.19330833852291107
train,5093410,3.004890203475952,20.18400001525879,2.988339424133301,19.85268783569336,1.0,7.303395748138428,53.96520233154297,0.3313121795654297,0.016414593905210495
train,6222157,3.6167924404144287,37.21799850463867,3.0515012741088867,21.14706802368164,1.0,7.779572010040283,57.48369216918945,16.07093048095703,0.4318053424358368
train,9034074,2.403154134750366,11.057999610900879,2.9114694595336914,18.383792877197266,1.0,6.763020038604736,49.972328186035156,7.325793266296387,0.6624881029129028
train,9643212,3.462104320526123,31.884000778198242,3.1809439659118652,24.069461822509766,1.0,8.854660987854004,65.4275894165039,7.814538955688477,0.24509279429912567
train,11920538,1.9801735877990723,7.24399995803833,2.8721134662628174,17.674333572387695,1.0,6.502023696899414,48.04381561279297,10.430334091186523,1.4398584365844727
train,9031086,3.375606060028076,29.242000579833984,2.925861358642578,18.650283813476562,1.0,6.861056327819824,50.69672775268555,10.591716766357422,0.3622090220451355
train,7173075,3.509932279586792,33.44599914550781,2.9168941974639893,18.48379135131836,1.0,6.799807071685791,50.24415588378906,14.962207794189453,0.44735419750213623
train,6144190,2.441390037536621,11.48900032043457,2.2961599826812744,9.935955047607422,1.0,3.65523362159729,27.008726119995117,1.5530452728271484,0.13517670333385468
train,7434449,2.3932480812072754,10.949000358581543,2.8065834045410156,16.553264617919922,1.0,6.089606285095215,44.99644088745117,5.604264259338379,0.5118516683578491
train,4750406,3.105931043624878,22.329999923706055,2.9530978202819824,19.165233612060547,1.0,7.05049467086792,52.096500396728516,3.164766311645508,0.14172710478305817
train,5482415,0.6254035234451294,1.86899995803833,2.495577812194824,12.128739356994629,1.0,4.4619140625,32.96933364868164,10.25973892211914,5.489427089691162
train,10621205,3.230013608932495,25.280000686645508,2.983492374420166,19.756694793701172,1.0,7.268081188201904,53.704261779785156,5.523305892944336,0.21848519146442413
train,7105518,2.9775683879852295,19.639999389648438,3.052826404571533,21.17510986328125,1.0,7.789887428283691,57.55991744995117,1.5351104736328125,0.07816244661808014
train,11454321,2.84153151512146,17.142000198364258,2.8827319145202637,17.863006591796875,1.0,6.571433067321777,48.55668640136719,0.7210063934326172,0.04206080734729767
train,6706050,1.9949723482131958,7.3520002365112305,1.9852656126022339,7.280980587005615,1.0,2.678523063659668,19.79176139831543,0.07101964950561523,0.009659908711910248
train,4540728,1.214319109916687,3.368000030517578,2.0287530422210693,7.604598045349121,1.0,2.7975754737854004,20.67144012451172,4.236598014831543,1.2578972578048706
train,8193338,3.665994644165039,39.095001220703125,1.8513342142105103,6.36830997467041,1.0,2.342770576477051,17.310861587524414,32.72669219970703,0.8371068239212036
train,7448760,2.1566340923309326,8.642000198364258,2.146944522857666,8.55866813659668,1.0,3.1485579013824463,23.264869689941406,0.08333206176757812,0.009642682038247585
train,11019579,3.0294086933135986,20.684999465942383,3.0583014488220215,21.291362762451172,1.0,7.83265495300293,57.87592697143555,0.6063632965087891,0.029314156621694565
train,11666295,2.672492027282715,14.47599983215332,2.8508243560791016,17.302038192749023,1.0,6.3650641441345215,47.03181838989258,2.826038360595703,0.19522233307361603
train,6545529,3.4758408069610596,32.32500076293945,2.8778390884399414,17.775819778442383,1.0,6.539358615875244,48.31968688964844,14.54918098449707,0.4500906765460968
train,11566903,3.434890031814575,31.027999877929688,2.9460673332214355,19.030963897705078,1.0,7.001099586486816,51.73152542114258,11.99703598022461,0.3866519331932068
train,5392431,2.2609293460845947,9.592000007629395,2.506309747695923,12.259604454040527,1.0,4.510056972503662,33.3250617980957,2.667604446411133,0.278107225894928
train,7335938,2.616957664489746,13.694000244140625,2.9066057205200195,18.29459571838379,1.0,6.730205059051514,49.729862213134766,4.600595474243164,0.33595702052116394
train,8090473,2.9081571102142334,18.322999954223633,2.95269775390625,19.15756607055664,1.0,7.047674655914307,52.07566452026367,0.8345661163330078,0.04554745927453041
train,8476384,3.3176708221435547,27.59600067138672,2.97011399269104,19.494140625,1.0,7.171494483947754,52.990570068359375,8.101860046386719,0.29358819127082825
train,10141132,2.883291244506836,17.87299919128418,2.7327826023101807,15.3756103515625,1.0,5.656371593475342,41.79524612426758,2.4973888397216797,0.13972970843315125
train,8082525,1.5612975358963013,4.764999866485596,1.7778586149215698,5.917171955108643,1.0,2.1768059730529785,16.084543228149414,1.1521720886230469,0.2417989820241928
train,8143238,2.7217557430267334,15.206999778747559,2.96136212348938,19.324275970458984,1.0,7.109004020690918,52.528831481933594,4.117276191711426,0.2707487642765045
train,6286296,3.487283229827881,32.696998596191406,2.885532855987549,17.913108825683594,1.0,6.589865207672119,48.6928825378418,14.783889770507812,0.4521482288837433
train,9580749,3.152906894683838,23.40399932861328,2.576657295227051,13.153098106384277,1.0,4.838754177093506,35.75382995605469,10.250901222229004,0.43799784779548645
train,4738722,2.607787847518921,13.569000244140625,2.6976776123046875,14.84521484375,1.0,5.461249828338623,40.35348129272461,1.276214599609375,0.09405369311571121
train,12012876,1.75006902217865,5.755000114440918,1.609758734703064,5.0016045570373535,1.0,1.8399873971939087,13.595771789550781,0.7533955574035645,0.1309114694595337
train,11774350,3.341942548751831,28.27400016784668,2.8992748260498047,18.160968780517578,1.0,6.681047439575195,49.366634368896484,10.113031387329102,0.357679545879364
train,1849547,3.0719058513641357,21.58300018310547,3.1012563705444336,22.22585678100586,1.0,8.176435470581055,60.41614532470703,0.6428565979003906,0.02978532202541828
train,8574557,2.3501362800598145,10.487000465393066,2.539578676223755,12.674328804016113,1.0,4.662625312805176,34.45240020751953,2.187328338623047,0.20857520401477814
train,11121412,3.4628255367279053,31.906999588012695,2.9453868865966797,19.01801872253418,1.0,6.996337890625,51.69633102416992,12.888980865478516,0.4039546549320221
train,5301441,2.567561388015747,13.034000396728516,2.9141082763671875,18.432369232177734,1.0,6.78088903427124,50.1043701171875,5.398368835449219,0.4141758978366852
train,11598761,3.046520471572876,21.04199981689453,3.274869918823242,26.43978500366211,1.0,9.726653099060059,71.87079620361328,5.397785186767578,0.25652435421943665
train,11494280,3.578143358230591,35.80699920654297,3.0521225929260254,21.16021156311035,1.0,7.784406661987305,57.51941680908203,14.646787643432617,0.4090481698513031
train,10965610,3.5719242095947266,35.584999084472656,3.0073184967041016,20.233070373535156,1.0,7.443331241607666,54.99919509887695,15.3519287109375,0.43141573667526245
train,10252866,2.248128890991211,9.470000267028809,2.4483957290649414,11.569770812988281,1.0,4.256280899047852,31.449899673461914,2.0997705459594727,0.22172866761684418
train,10579554,3.3667783737182617,28.985000610351562,2.8993217945098877,18.161823272705078,1.0,6.681361675262451,49.368953704833984,10.823177337646484,0.37340614199638367
train,9904937,2.830326795578003,16.951000213623047,2.6631484031677246,14.341371536254883,1.0,5.275895118713379,38.98388671875,2.609628677368164,0.15395130217075348
train,5376851,2.9024100303649902,18.218000411987305,2.703425884246826,14.930795669555664,1.0,5.492733001708984,40.58610916137695,3.2872047424316406,0.18043719232082367
train,11413985,3.5217320919036865,33.84299850463867,2.9115564823150635,18.385393142700195,1.0,6.763607978820801,49.97667694091797,15.457605361938477,0.45674455165863037
train,6147636,3.4320497512817383,30.940000534057617,2.833866596221924,17.0111083984375,1.0,6.258037090301514,46.24098587036133,13.928892135620117,0.4501904249191284
train,5640284,2.845141887664795,17.20400047302246,2.9126577377319336,18.405651092529297,1.0,6.771060466766357,50.03174591064453,1.201650619506836,0.06984715908765793
train,6115165,2.545060634613037,12.744000434875488,2.4850988388061523,12.002306938171387,1.0,4.415401935577393,32.62565231323242,0.7416934967041016,0.05819942429661751
train,9590661,1.1284946203231812,3.0910000801086426,0.5854738354682922,1.7958416938781738,1.0,0.660653293132782,4.881603717803955,1.2951583862304688,0.4190095067024231
train,5980361,3.085984230041504,21.888999938964844,3.0000786781311035,20.08711814880371,1.0,7.389637470245361,54.60244369506836,1.8018817901611328,0.08231905847787857
train,8482540,2.2974720001220703,9.949000358581543,2.8556346893310547,17.385467529296875,1.0,6.395755767822266,47.25859832763672,7.436467170715332,0.7474587559700012
train,4677281,1.7457154989242554,5.730000019073486,2.7981069087982178,16.413543701171875,1.0,6.038205623626709,44.616641998291016,10.683544158935547,1.8644928932189941
train,11026269,2.255493402481079,9.539999961853027,2.3925442695617676,10.941295623779297,1.0,4.025078296661377,29.741527557373047,1.4012956619262695,0.14688633382320404
train,12365726,3.245478868484497,25.673999786376953,2.9497509002685547,19.101194381713867,1.0,7.026937007904053,51.922428131103516,6.572805404663086,0.25601017475128174
train,5564111,2.425952434539795,11.312999725341797,2.856170654296875,17.39478874206543,1.0,6.3991851806640625,47.283935546875,6.081789016723633,0.5375929474830627
train,5937679,3.5515694618225098,34.86800003051758,2.998568058013916,20.056795120239258,1.0,7.378482818603516,54.520023345947266,14.81120491027832,0.4247792959213257
train,11036239,3.561188220977783,35.20500183105469,2.9374260902404785,18.86722183227539,1.0,6.940863132476807,51.28642654418945,16.337779998779297,0.4640755355358124
train,12166411,3.0540010929107666,21.200000762939453,2.893627643585205,18.05870246887207,1.0,6.6434245109558105,49.0886344909668,3.141298294067383,0.148174449801445
train,11857691,3.0660510063171387,21.457000732421875,2.907809257507324,18.316627502441406,1.0,6.73831033706665,49.789756774902344,3.1403732299804688,0.14635658264160156
train,5633131,3.4345998764038086,31.018999099731445,3.0244553089141846,20.58279037475586,1.0,7.571985721588135,55.94981002807617,10.436208724975586,0.336445689201355
train,8564441,1.784399151802063,5.955999851226807,1.938357949256897,6.947333812713623,1.0,2.555781126022339,18.884809494018555,0.9913339614868164,0.16644291579723358
train,9201790,3.26051664352417,26.062999725341797,2.856127977371216,17.394044876098633,1.0,6.398911476135254,47.28191375732422,8.668954849243164,0.3326154053211212
train,10468976,3.0812675952911377,21.785999298095703,2.8490917682647705,17.27208709716797,1.0,6.35404634475708,46.950401306152344,4.513912200927734,0.2071932554244995
train,3217410,2.8095834255218506,16.60300064086914,2.947625160217285,19.06063461303711,1.0,7.012015342712402,51.812171936035156,2.4576339721679688,0.14802348613739014
train,8607834,2.6527488231658936,14.192999839782715,2.8685450553894043,17.61137580871582,1.0,6.47886323928833,47.872684478759766,3.4183759689331055,0.24084943532943726
train,8418220,3.0749592781066895,21.64900016784668,2.7560622692108154,15.737749099731445,1.0,5.7895941734313965,42.779640197753906,5.911251068115234,0.27304962277412415
train,9595575,3.004791021347046,20.18199920654297,3.0378634929656982,20.860626220703125,1.0,7.674195289611816,56.705074310302734,0.6786270141601562,0.03362536057829857
train,5374723,3.332740068435669,28.014999389648438,2.8006889820098877,16.45598030090332,1.0,6.053816795349121,44.73199462890625,11.559019088745117,0.4126010835170746
train,5791190,2.915281057357788,18.45400047302246,3.0216658115386963,20.525455474853516,1.0,7.550893306732178,55.7939567565918,2.0714550018310547,0.11224964261054993
train,10790693,3.5157456398010254,33.64099884033203,3.049501419067383,21.104820251464844,1.0,7.764029026031494,57.36884689331055,12.536178588867188,0.37264585494995117
train,12735339,2.9632606506347656,19.361000061035156,2.9644041061401367,19.383150100708008,1.0,7.130661964416504,52.688865661621094,0.022150039672851562,0.0011440545786172152
train,9141881,1.4139095544815063,4.111999988555908,1.324914813041687,3.7618651390075684,1.0,1.3839126825332642,10.225810050964355,0.35013484954833984,0.08514952659606934
train,6024170,1.897769808769226,6.671000003814697,2.0493125915527344,7.762563228607178,1.0,2.855687141418457,21.1008358001709,1.0915632247924805,0.16362813115119934
train,9970848,3.100407600402832,22.207000732421875,2.966707944869995,19.4278564453125,1.0,7.147108554840088,52.81039047241211,2.779144287109375,0.12514720857143402
train,5900600,2.6421239376068115,14.043000221252441,2.872760057449341,17.68576431274414,1.0,6.506229400634766,48.074886322021484,3.642764091491699,0.25940069556236267
train,10803430,2.9976303577423096,20.038000106811523,3.089986801147461,21.976789474487305,1.0,8.084808349609375,59.739105224609375,1.9387893676757812,0.09675563126802444
train,10267063,2.6623551845550537,14.329999923706055,2.7508304119110107,15.655627250671387,1.0,5.759383201599121,42.55640411376953,1.325627326965332,0.09250713884830475
train,11250301,2.750279188156128,15.647000312805176,2.9462244510650635,19.033954620361328,1.0,7.002200126647949,51.739654541015625,3.3869543075561523,0.21646030247211456
train,5207655,0.9345235228538513,2.5460000038146973,2.8744301795959473,17.7153263092041,1.0,6.517104148864746,48.15524673461914,15.169326782226562,5.958101749420166
train,4546432,2.434490203857422,11.40999984741211,2.876089572906494,17.744749069213867,1.0,6.527927398681641,48.23522186279297,6.334749221801758,0.555192768573761
train,8024188,3.1717422008514404,23.849000930786133,2.964118480682373,19.377614974975586,1.0,7.128625392913818,52.67381286621094,4.471385955810547,0.18748734891414642
train,12118886,1.7712165117263794,5.877999782562256,1.4822851419448853,4.402995586395264,1.0,1.6197714805603027,11.968582153320312,1.4750041961669922,0.2509364187717438
train,6305938,2.611245632171631,13.616000175476074,2.8613815307617188,17.485666275024414,1.0,6.432617664337158,47.53097152709961,3.86966609954834,0.28419992327690125
train,8181415,2.3611369132995605,10.602999687194824,2.313159465789795,10.106304168701172,1.0,3.7179019451141357,27.471782684326172,0.49669551849365234,0.046844810247421265
train,2831370,2.9770591259002686,19.6299991607666,2.953904151916504,19.180692672729492,1.0,7.056181907653809,52.13852310180664,0.4493064880371094,0.02288876846432686
train,10090373,2.065342664718628,7.888000011444092,2.121682643890381,8.345168113708496,1.0,3.0700154304504395,22.68451499938965,0.4571681022644043,0.05795741826295853
train,5304359,2.5928637981414795,13.368000030517578,2.8887975215911865,17.9716854095459,1.0,6.611413478851318,48.852108001708984,4.60368537902832,0.3443810045719147
train,5481482,0.06578774005174637,1.0679999589920044,1.5396538972854614,4.662976264953613,1.0,1.715412974357605,12.675281524658203,3.5949764251708984,3.3660829067230225
train,2722098,1.09493887424469,2.989000082015991,0.7346286773681641,2.084707736968994,1.0,0.7669211030006409,5.66682243347168,0.9042923450469971,0.3025400936603546
train,9662773,2.1708805561065674,8.765999794006348,2.555443525314331,12.877009391784668,1.0,4.737187385559082,35.00334167480469,4.11100959777832,0.4689721167087555
train,5773135,3.3193724155426025,27.64299964904785,2.999128818511963,20.068044662475586,1.0,7.3826212882995605,54.55060577392578,7.574954986572266,0.2740279734134674
train,10005692,2.890871524810791,18.009000778198242,2.905524730682373,18.274831771850586,1.0,6.722934722900391,49.67613983154297,0.26583099365234375,0.014761007390916348
train,6311382,0.08984070271253586,1.093999981880188,2.8487205505371094,17.26567840576172,1.0,6.351687908172607,46.9329719543457,16.17167854309082,14.782155990600586
train,11774319,3.4516053199768066,31.551000595092773,2.987687587738037,19.839752197265625,1.0,7.2986369132995605,53.93003463745117,11.711248397827148,0.37118467688560486
train,9613610,2.6015779972076416,13.484999656677246,2.8982298374176025,18.14200210571289,1.0,6.674069881439209,49.3150749206543,4.6570024490356445,0.3453468680381775
train,7451094,0.6184236407279968,1.8559999465942383,2.943044900894165,18.97353172302246,1.0,6.979971885681152,51.575401306152344,17.117530822753906,9.222807884216309
train,5015744,3.138359785079956,23.06599998474121,2.8104681968688965,16.61769676208496,1.0,6.113308906555176,45.17158508300781,6.44830322265625,0.27955880761146545
train,9529741,3.21201229095459,24.82900047302246,2.7931127548217773,16.331777572631836,1.0,6.008124828338623,44.39437484741211,8.497222900390625,0.3422297537326813
train,4381745,2.34055495262146,10.38700008392334,2.730811595916748,15.345335960388184,1.0,5.645233631134033,41.712947845458984,4.958335876464844,0.4773597717285156
train,10879451,0.7080357670783997,2.0299999713897705,2.953090190887451,19.16508674621582,1.0,7.050441741943359,52.096099853515625,17.135086059570312,8.440929412841797
train,9097199,1.318283200263977,3.736999988555908,1.3405003547668457,3.8209550380706787,1.0,1.4056507349014282,10.386431694030762,0.08395504951477051,0.022465895861387253
train,8581232,0.9238619804382324,2.5190000534057617,2.0178475379943848,7.522116661071777,1.0,2.7672319412231445,20.447233200073242,5.003116607666016,1.9861518144607544
train,8939987,3.5135433673858643,33.56700134277344,2.8231825828552246,16.83032989501953,1.0,6.191532135009766,45.749576568603516,16.736671447753906,0.4986048936843872
train,7282194,3.162855625152588,23.63800048828125,2.9196338653564453,18.534500122070312,1.0,6.8184614181518555,50.381996154785156,5.1035003662109375,0.21590237319469452
train,6947058,2.269338607788086,9.67300033569336,2.6586151123046875,14.276504516601562,1.0,5.252032279968262,38.807559967041016,4.603504180908203,0.47591274976730347
train,11709867,3.3642566204071045,28.91200065612793,3.0077691078186035,20.2421932220459,1.0,7.446685791015625,55.02397918701172,8.669807434082031,0.2998688220977783
train,3964492,2.8433966636657715,17.173999786376953,2.795342445373535,16.36823272705078,1.0,6.021535873413086,44.493473052978516,0.8057670593261719,0.04691784456372261
train,8233588,2.476034164428711,11.894000053405762,2.938046932220459,18.878938674926758,1.0,6.945173740386963,51.318275451660156,6.984938621520996,0.5872657299041748
train,11340991,2.787539005279541,16.240999221801758,3.0140061378479004,20.36883544921875,1.0,7.493276119232178,55.36824035644531,4.127836227416992,0.2541614770889282
train,11763903,2.3471760749816895,10.456000328063965,2.5350894927978516,12.617560386657715,1.0,4.6417412757873535,34.29808807373047,2.16156005859375,0.20672914385795593
train,6045006,2.9202542304992676,18.54599952697754,2.9350695610046387,18.822813034057617,1.0,6.924525260925293,51.16571044921875,0.2768135070800781,0.014925779774785042
train,7691764,3.3839495182037354,29.48699951171875,2.6788291931152344,14.56802749633789,1.0,5.359277725219727,39.600006103515625,14.91897201538086,0.5059508085250854
train,8804147,3.6514370441436768,38.529998779296875,3.0333685874938965,20.767070770263672,1.0,7.6397786140441895,56.45075225830078,17.762928009033203,0.461015522480011
train,8415867,3.3364455699920654,28.118999481201172,3.2187623977661133,24.997163772583008,1.0,9.195942878723145,67.94933319091797,3.121835708618164,0.11102228611707687
train,11621607,2.899221420288086,18.15999984741211,2.8146090507507324,16.6866512298584,1.0,6.138675689697266,45.35901641845703,1.473348617553711,0.08113153278827667
train,11245425,-0.44161054491996765,0.6430000066757202,1.7804522514343262,5.9325385093688965,1.0,2.1824591159820557,16.126312255859375,5.289538383483887,8.22634220123291
train,6263801,2.558544158935547,12.916999816894531,2.759610652923584,15.793692588806152,1.0,5.810174465179443,42.93170928955078,2.876692771911621,0.22270596027374268
train,4831198,1.320421576499939,3.744999885559082,1.0658499002456665,2.9033052921295166,1.0,1.0680663585662842,7.892002105712891,0.8416945934295654,0.2247515618801117
train,11147887,3.1700217723846436,23.808000564575195,2.9502944946289062,19.111581802368164,1.0,7.030757904052734,51.95066452026367,4.696418762207031,0.1972622126340866
train,5471091,0.08525984734296799,1.0889999866485596,2.854008197784424,17.357213973999023,1.0,6.385361671447754,47.181793212890625,16.268213272094727,14.938672065734863
train,8028961,2.245485544204712,9.444999694824219,2.2202327251434326,9.209473609924316,1.0,3.3879761695861816,25.033945083618164,0.23552608489990234,0.02493659034371376
train,6128801,2.8859174251556396,17.920000076293945,3.05884051322937,21.30284309387207,1.0,7.836878299713135,57.907142639160156,3.382843017578125,0.1887747198343277
train,8673358,0.03149866685271263,1.031999945640564,0.8889394402503967,2.4325482845306396,1.0,0.8948845863342285,6.612351417541504,1.4005483388900757,1.3571205139160156
train,8212368,3.3333823680877686,28.033000946044922,3.193626880645752,24.376678466796875,1.0,8.967679023742676,66.26268768310547,3.656322479248047,0.1304292231798172
train,8358946,1.3729557991027832,3.947000026702881,1.5074294805526733,4.515109539031982,1.0,1.6610161066055298,12.27334213256836,0.5681095123291016,0.14393450319766998
train,5032822,2.7341725826263428,15.397000312805176,2.820880889892578,16.791635513305664,1.0,6.177297592163086,45.6443977355957,1.3946352005004883,0.09057836979627609
train,3973209,2.9579784870147705,19.259000778198242,2.9641170501708984,19.377586364746094,1.0,7.128615856170654,52.67374038696289,0.11858558654785156,0.006157411262392998
train,6425024,3.187674045562744,24.23200035095215,3.0974538326263428,22.141504287719727,1.0,8.145404815673828,60.186859130859375,2.090496063232422,0.0862700566649437
train,8552163,2.0893919467926025,8.079999923706055,2.8505523204803467,17.297334671020508,1.0,6.363332748413086,47.01902389526367,9.217334747314453,1.1407592296600342
train,5177000,2.437028646469116,11.439000129699707,2.3710546493530273,10.708681106567383,1.0,3.9395034313201904,29.10921287536621,0.7303190231323242,0.06384465843439102
